tweet_id,party
0,comuns
1,cs
2,comuns
3,jxcat
4,jxcat
5,erc
6,psc
7,ppc
8,ppc
9,comuns
10,jxcat
11,jxcat
12,jxcat
13,comuns
14,ppc
15,comuns
16,erc
17,erc
18,psc
19,cs
20,jxcat
21,cs
22,erc
23,erc
24,cs
25,cs
26,jxcat
27,cs
28,comuns
29,jxcat
30,comuns
31,cs
32,psc
33,erc
34,erc
35,jxcat
36,jxcat
37,cs
38,jxcat
39,psc
40,ppc
41,jxcat
42,jxcat
43,jxcat
44,cs
45,cs
46,erc
47,psc
48,cs
49,jxcat
50,comuns
51,comuns
52,erc
53,psc
54,ppc
55,ppc
56,comuns
57,erc
58,ppc
59,jxcat
60,comuns
61,cs
62,jxcat
63,cs
64,cs
65,jxcat
66,erc
67,cs
68,psc
69,cs
70,ppc
71,erc
72,psc
73,erc
74,comuns
75,ppc
76,jxcat
77,jxcat
78,ppc
79,cs
80,ppc
81,ppc
82,ppc
83,erc
84,ppc
85,jxcat
86,jxcat
87,erc
88,jxcat
89,comuns
90,jxcat
91,ppc
92,ppc
93,ppc
94,ppc
95,ppc
96,jxcat
97,ppc
98,comuns
99,psc
100,cs
101,comuns
102,ppc
103,ppc
104,cs
105,ppc
106,ppc
107,jxcat
108,ppc
109,jxcat
110,jxcat
111,cs
112,psc
113,comuns
114,comuns
115,cs
116,comuns
117,ppc
118,jxcat
119,ppc
120,ppc
121,erc
122,erc
123,jxcat
124,ppc
125,erc
126,cs
127,cs
128,jxcat
129,cs
130,cs
131,cs
132,psc
133,ppc
134,cs
135,erc
136,psc
137,comuns
138,cs
139,jxcat
140,cs
141,jxcat
142,comuns
143,erc
144,comuns
145,cs
146,jxcat
147,comuns
148,jxcat
149,ppc
150,cs
151,jxcat
152,erc
153,psc
154,cs
155,cs
156,ppc
157,ppc
158,psc
159,ppc
160,erc
161,jxcat
162,ppc
163,jxcat
164,ppc
165,ppc
166,ppc
167,jxcat
168,jxcat
169,comuns
170,jxcat
171,erc
172,jxcat
173,psc
174,psc
175,psc
176,cs
177,jxcat
178,jxcat
179,ppc
180,cs
181,comuns
182,comuns
183,jxcat
184,comuns
185,psc
186,jxcat
187,cs
188,psc
189,cs
190,ppc
191,jxcat
192,jxcat
193,cs
194,cs
195,psc
196,psc
197,cs
198,cs
199,psc
200,comuns
201,cs
202,comuns
203,erc
204,comuns
205,jxcat
206,comuns
207,erc
208,erc
209,ppc
210,psc
211,jxcat
212,cs
213,ppc
214,cs
215,ppc
216,ppc
217,ppc
218,jxcat
219,ppc
220,jxcat
221,erc
222,cs
223,psc
224,cs
225,jxcat
226,erc
227,ppc
228,comuns
229,comuns
230,ppc
231,cs
232,jxcat
233,ppc
234,jxcat
235,ppc
236,psc
237,jxcat
238,comuns
239,ppc
240,psc
241,cs
242,cs
243,jxcat
244,psc
245,comuns
246,ppc
247,jxcat
248,comuns
249,psc
250,jxcat
251,cs
252,jxcat
253,psc
254,cs
255,cs
256,comuns
257,ppc
258,jxcat
259,comuns
260,jxcat
261,jxcat
262,jxcat
263,psc
264,jxcat
265,cs
266,jxcat
267,psc
268,erc
269,cs
270,erc
271,cs
272,cs
273,jxcat
274,comuns
275,ppc
276,jxcat
277,cs
278,psc
279,cs
280,ppc
281,cs
282,jxcat
283,psc
284,jxcat
285,ppc
286,comuns
287,cs
288,cs
289,comuns
290,erc
291,cs
292,jxcat
293,psc
294,ppc
295,ppc
296,cs
297,ppc
298,erc
299,jxcat
300,psc
301,psc
302,erc
303,cs
304,comuns
305,cs
306,ppc
307,cs
308,cs
309,jxcat
310,jxcat
311,cs
312,erc
313,ppc
314,psc
315,jxcat
316,comuns
317,erc
318,jxcat
319,erc
320,erc
321,comuns
322,psc
323,jxcat
324,jxcat
325,comuns
326,ppc
327,cs
328,comuns
329,comuns
330,ppc
331,ppc
332,cs
333,cs
334,ppc
335,cs
336,cs
337,erc
338,ppc
339,erc
340,cs
341,cs
342,psc
343,psc
344,cs
345,ppc
346,cs
347,ppc
348,jxcat
349,erc
350,ppc
351,psc
352,comuns
353,cs
354,jxcat
355,psc
356,jxcat
357,psc
358,comuns
359,comuns
360,cs
361,psc
362,jxcat
363,ppc
364,jxcat
365,erc
366,jxcat
367,ppc
368,comuns
369,cs
370,jxcat
371,jxcat
372,cs
373,ppc
374,comuns
375,jxcat
376,comuns
377,jxcat
378,erc
379,comuns
380,psc
381,psc
382,jxcat
383,ppc
384,ppc
385,ppc
386,psc
387,ppc
388,psc
389,cs
390,comuns
391,ppc
392,cs
393,erc
394,cs
395,ppc
396,jxcat
397,psc
398,comuns
399,psc
400,ppc
401,psc
402,jxcat
403,jxcat
404,ppc
405,ppc
406,jxcat
407,jxcat
408,ppc
409,erc
410,erc
411,psc
412,psc
413,cs
414,psc
415,psc
416,comuns
417,psc
418,cs
419,cs
420,ppc
421,cs
422,erc
423,psc
424,comuns
425,cs
426,jxcat
427,erc
428,jxcat
429,ppc
430,cs
431,ppc
432,ppc
433,ppc
434,erc
435,jxcat
436,cs
437,erc
438,comuns
439,ppc
440,comuns
441,ppc
442,jxcat
443,jxcat
444,jxcat
445,erc
446,erc
447,psc
448,psc
449,cs
450,psc
451,psc
452,erc
453,comuns
454,ppc
455,jxcat
456,jxcat
457,ppc
458,erc
459,cs
460,psc
461,jxcat
462,psc
463,psc
464,erc
465,psc
466,jxcat
467,jxcat
468,comuns
469,cs
470,ppc
471,ppc
472,ppc
473,cs
474,psc
475,ppc
476,jxcat
477,ppc
478,psc
479,psc
